@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
2379.81,97.89,16.08,18.35,10,flood
2375.89,97.73,16.12,18.43,10,flood
2371.97,97.57,16.1,18.35,10,flood
2368.05,97.41,15.73,17.99,10,flood
2368.05,97.41,18.22,16.62,10,flood
2356.34,96.93,5.12,15.17,10,flood
2352.45,96.77,11.53,13.79,10,flood
2348.57,96.61,9.49,11.75,10,flood
2340.82,96.29,2.95,9.07,10,flood
2336.95,96.13,6.14,8.38,10,flood
2329.25,95.81,5.35,11.44,10,flood
2317.74,95.34,3.34,13.23,10,flood
2306.29,94.87,3.97,13.8,11,flood
2298.7,94.56,8.22,14.17,11,flood
2291.14,94.25,8.35,14.24,11,flood
2283.62,93.94,8.38,14.26,11,flood
2283.62,93.94,15.95,14.28,11,flood
2276.13,93.63,8.57,14.46,11,flood
2272.39,93.48,12.06,14.14,11,flood
2268.67,93.32,15.75,17.88,11,flood
2261.24,93.02,12.06,14.66,11,flood
2261.24,93.02,17.4,15.81,11,flood
2264.95,93.17,17.3,11.96,11,flood
2264.95,93.17,13.62,12,11,flood
2279.87,93.78,26.55,10.01,11,flood
2287.38,94.09,19.14,10,11,flood
2298.7,94.56,22.8,9.84,11,flood
2302.49,94.71,15.39,9.96,11,flood
2310.1,95.03,19.2,9.95,11,flood
2313.92,95.18,13.67,8.21,11,flood
2317.74,95.34,13.75,8.28,11,flood
2325.4,95.66,17.42,8.11,11,flood
2325.4,95.66,9.8,8.16,11,flood
2325.4,95.66,9.67,8.03,11,flood
2325.4,95.66,9.77,8.13,11,flood
2325.4,95.66,9.66,8.01,11,flood
2321.57,95.5,5.86,8.05,11,flood
2313.92,95.18,1.99,8.01,11,flood
2310.1,95.03,5.83,8,11,flood
2298.7,94.56,5.83,8.04,11,flood
2291.14,94.25,2.08,8,11,flood
2283.62,93.94,2.2,8.09,11,flood
2276.13,93.63,2.27,8.13,12,flood
2268.67,93.32,0.15,6,12,flood
2261.24,93.02,0.23,6.04,12,flood
2253.86,92.71,0.27,6.06,12,flood
2250.18,92.56,3.92,6.01,12,flood
2242.85,92.26,0.3,6.03,12,flood
2239.19,92.11,4.04,6.09,12,flood
2231.92,91.81,0.39,6.06,12,flood
2228.3,91.66,4.02,6.05,12,flood
2224.69,91.51,6.06,8.08,12,flood
2217.49,91.22,2.44,8.04,12,flood
2210.34,90.92,2.51,8.07,12,flood
2203.23,90.63,2.48,8,12,flood
2192.65,90.2,2.48,8.11,12,flood
2185.65,89.91,2.66,8.07,12,flood
2182.17,89.76,3.24,5.14,12,flood
2175.24,89.48,3.24,5.15,12,flood
2171.79,89.34,3.09,4.95,12,flood
2168.36,89.2,3.34,5.2,12,flood
2164.93,89.06,3.22,5.06,12,flood
2158.12,88.77,3.22,5.05,12,flood
2151.36,88.5,3.22,4,12,flood
2147.99,88.36,2.25,4.03,12,flood
2144.64,88.22,2.24,4,12,flood
1076.32,54.75,2.31,3.73,8,normal
1072.35,54.54,0.97,4.38,8,normal
1074.34,54.65,4.65,2.1,8,normal
1076.32,54.75,4.6,2.04,8,normal
1078.32,54.85,4.6,2.04,8,normal
1078.32,54.85,2.61,2.04,8,normal
1076.32,54.75,0.6,2.03,8,normal
1076.32,54.75,2.6,2.03,8,normal
1074.34,54.65,0.51,1.93,8,normal
1072.35,54.54,0.62,2.04,8,normal
1072.35,54.54,2.6,2.03,8,normal
1074.34,54.65,4.58,2.02,8,normal
1074.34,54.65,2.59,2.02,8,normal
1074.34,54.65,2.58,2.01,8,normal
1074.34,54.65,2.59,2.02,8,normal
1082.3,55.05,10.56,2.02,8,normal
1084.3,55.15,4.6,2.03,8,normal
1084.3,55.15,2.58,2.01,8,normal
1084.3,55.15,2.6,2.03,8,normal
1082.3,55.05,0.61,2.04,8,normal
1086.3,55.25,6.59,2.02,8,normal
1092.32,55.56,8.59,2,8,normal
1100.38,55.97,10.67,2.04,8,normal
1102.4,56.07,4.63,2.03,8,normal
1100.38,55.97,0.59,2.03,9,normal
1100.38,55.97,2.01,1.41,9,normal
1116.6,56.8,17.83,1,9,normal
1116.6,56.8,1.63,1.03,9,normal
1141.24,58.05,26.26,1.01,9,normal
1151.6,58.58,11.99,1,9,normal
1159.94,59,9.95,1,9,normal
1191.54,60.61,33.27,1.03,9,normal
1206.48,61.37,16.56,0.99,9,normal
1217.22,61.91,12.39,1.01,9,normal
1221.53,62.13,5.97,1.01,9,normal
1228.02,62.46,8.14,1,9,normal
1230.19,62.57,3.81,1,9,normal
1256.39,63.91,27.83,0.98,9,normal
1294.1,65.82,39.37,0.99,9,normal
1314.34,66.85,21.94,1.02,9,normal
1325.68,67.43,13.02,1.01,9,normal
1332.5,67.78,8.58,1.07,9,normal
1343.93,68.36,13.12,1,9,normal
1366.97,69.53,24.73,1,9,normal
1378.58,70.12,13.3,1,9,flood
1392.6,70.83,15.75,1.04,9,flood
1404.34,71.43,13.47,1.03,9,flood
1425.63,72.51,22,1.03,9,flood
1461.55,74.34,36.64,1.03,9,flood
1485.8,75.57,24.97,1.03,9,flood
1559.99,79.35,74.94,1.03,9,flood
1582.68,80.5,30.34,6.9,9,flood
1613.23,82.06,34.31,3,9,flood
1651.9,84.02,44.46,5,9,flood
1664.91,84.69,17.8,4.01,10,flood
1672.75,85.08,12.74,4.02,10,flood
1683.23,85.62,15.39,4.03,10,flood
1693.75,86.15,13.33,1.93,10,flood
1706.96,86.82,16.11,2.01,10,flood
1712.26,87.09,8.19,2,10,flood
1720.22,87.5,10.86,2,10,flood
1725.55,87.77,8.24,2.02,10,flood
1736.22,88.31,13.57,1.99,10,flood
1746.94,88.86,13.6,1.98,10,flood
1757.69,89.4,13.69,2.03,10,flood
1776.6,90.37,19.82,2.03,10,flood
1784.74,90.78,9.06,2.03,10,flood
1790.18,91.06,6.36,2.03,10,flood
1812.04,92.17,22.78,2.03,10,flood
1825.77,92.87,16.7,2.03,10,flood
1831.29,93.15,8.61,2.17,10,flood
1836.81,93.43,6.45,2.17,10,flood
1842.34,93.71,6.46,2.17,10,flood
1847.88,93.99,6.48,2.17,10,flood
1842.34,93.71,6.48,2.17,10,flood
1842.34,93.71,0.93,2.17,10,flood
1842.34,93.71,0.93,2.17,10,flood
1845.11,93.85,3.7,2.17,10,flood
1845.11,93.85,0.93,2.17,10,flood
1845.11,93.85,0.93,2.17,10,flood
1850.65,94.13,6.48,2.17,10,flood
1850.65,94.13,0.94,2.17,10,flood
1850.65,94.13,0.94,2.17,10,flood
1853.43,94.27,3.71,2.17,10,flood
1853.43,94.27,0.94,2.17,10,flood
1864.56,94.84,12.07,2.17,11,flood
1872.93,95.27,9.29,2.17,11,flood
1872.93,95.27,0.92,2.17,11,flood
1867.35,94.98,0.66,5.33,11,flood
1853.43,94.27,0.66,10.73,11,flood
1839.57,93.57,0.66,10.73,11,flood
1831.29,93.15,0.6,10.75,11,flood
1836.81,93.43,17.22,10.79,11,flood
1834.05,93.29,5.15,7,11,flood
1834.05,93.29,2.74,1.83,11,flood
1836.81,93.43,3.67,1.83,11,flood
1839.57,93.57,4.65,0.97,11,flood
1839.57,93.57,0.91,0.97,11,flood
1836.81,93.43,0.91,0.97,11,flood
1834.05,93.29,0.91,0.97,11,flood
1834.05,93.29,0.91,0.97,11,flood
1836.81,93.43,3.67,0.97,11,flood
1839.57,93.57,3.68,0.97,11,flood
1836.81,93.43,3.68,0.97,11,flood
1834.05,93.29,3.68,0.97,11,flood
1831.29,93.15,3.68,0.97,11,flood
1831.29,93.15,0.91,0.97,11,flood
1828.53,93.01,0.91,0.55,11,flood
1828.53,93.01,1.47,0.57,11,flood
1825.77,92.87,1.47,0.57,11,flood
1825.77,92.87,0.91,0.57,11,flood
1823.02,92.73,0.91,0.57,11,flood
1823.02,92.73,0.91,0.57,11,flood
1823.02,92.73,0.91,0.57,11,flood
1823.02,92.73,1.19,0.28,11,flood
1823.02,92.73,1.46,0.55,12,flood
1823.02,92.73,0.87,0.55,12,flood
1820.27,92.59,0.87,0.55,12,flood
1817.52,92.45,0.87,1.09,12,flood
1812.04,92.17,0.87,3.62,12,flood
1809.3,92.03,1.66,3.53,12,flood
1803.82,91.75,1.66,3.52,12,flood
1798.36,91.47,1.39,3.58,12,flood
1792.91,91.2,1.33,3.52,12,flood
1787.46,90.92,1.32,3.49,12,flood
1782.03,90.64,1.33,3.51,12,flood
1779.31,90.5,4.06,3.52,12,flood
1776.6,90.37,4.06,3.51,12,flood
1768.48,89.95,4.06,3.52,12,flood
1760.39,89.54,4.06,3.56,12,flood
1755,89.27,1.92,4.05,12,flood
1749.62,88.99,1.91,4.04,12,flood
1744.26,88.72,1.92,4.04,12,flood
1738.9,88.45,1.95,4.06,12,flood
1733.55,88.18,1.95,4.06,12,flood
1725.55,87.77,1.95,3.99,12,flood
1717.57,87.36,1.95,4.08,12,flood
1712.26,87.09,2.01,4.08,12,flood
1704.31,86.69,2.01,4.08,12,flood
13609.72,76.7,25,6.01,8,normal
13627.45,76.8,25.35,6.07,8,normal
13631,76.82,18.17,13.76,8,normal
13641.65,76.88,21.54,9.91,8,normal
13655.86,76.96,22.86,7.99,8,normal
13659.42,76.98,16.14,8.02,8,normal
13670.08,77.04,23.49,10.01,8,normal
13677.2,77.08,16.93,9.97,8,normal
13677.2,77.08,11.52,10.04,8,normal
13684.31,77.12,18.4,9.94,8,normal
13694.99,77.18,25.84,9.57,8,normal
13709.24,77.26,23,10.04,8,normal
13716.36,77.3,21.47,9.96,8,normal
13723.49,77.34,20.39,10.03,8,normal
13734.19,77.4,19.59,10.03,8,normal
13744.89,77.46,23.61,10.02,8,normal
13752.03,77.5,18.87,10.05,8,normal
13762.74,77.56,24.15,10,8,normal
13769.89,77.6,20.3,9.98,8,normal
13784.18,77.68,25.6,9.96,8,normal
13798.49,77.76,25.16,10,8,normal
13812.8,77.84,30.27,9.97,8,normal
13823.54,77.9,21.88,9.99,8,normal
13834.29,77.96,22.99,9.96,8,normal
13841.46,78,19.75,9.97,9,normal
13855.8,78.08,25.25,8.97,9,normal
13877.34,78.2,31.57,9.06,9,normal
13891.7,78.29,25.77,9.09,9,normal
13909.68,78.39,29.6,8.96,9,normal
13924.07,78.47,25.47,9,9,normal
13952.87,78.63,38.2,9.03,9,normal
13974.5,78.75,30.28,7.99,9,flood
14006.99,78.93,43,7.98,9,flood
14064.86,79.26,67.17,8.05,9,flood
14097.47,79.44,45.44,8.05,9,flood
14130.14,79.63,43.2,7.98,9,flood
14162.86,79.81,41.95,8,9,flood
14188.34,79.96,36.05,8,9,flood
14213.84,80.1,33.95,7.99,9,flood
14261.29,80.37,55.48,7,9,flood
14305.18,80.62,52.37,7.04,9,flood
14345.49,80.84,48.2,7.01,9,flood
14396.9,81.13,63.02,6.98,9,flood
14433.69,81.34,44.9,7.02,9,flood
14466.85,81.53,43.46,7,9,flood
14496.37,81.69,39.11,6.96,9,flood
14522.23,81.84,31.91,7.01,9,flood
14544.42,81.96,31.57,6.97,9,flood
14574.04,82.13,36.2,7.04,9,flood
14603.7,82.3,41.06,6.98,9,flood
14640.83,82.51,47.62,7.04,9,flood
14670.57,82.67,40.47,10.41,9,flood
14718.99,82.95,52.63,6.99,9,flood
14752.57,83.14,43.58,6.96,9,flood
14786.2,83.33,42.46,6.91,10,flood
14816.13,83.49,36.59,7.01,10,flood
14842.35,83.64,35.98,7.05,10,flood
14876.11,83.83,42.06,7.04,10,flood
14902.4,83.98,35.73,7,10,flood
14932.48,84.15,38.82,7.08,10,flood
14951.3,84.26,27.53,7,10,flood
14973.91,84.38,32.6,6.98,10,flood
15000.31,84.53,35.79,7.05,10,flood
15026.74,84.68,32.53,7,10,flood
15045.63,84.79,25.58,6.96,10,flood
15060.76,84.87,26.13,8.12,10,flood
15079.68,84.98,33.47,7.94,10,flood
15094.83,85.07,24.29,8.99,10,flood
15113.78,85.17,28.81,9,10,flood
15128.95,85.26,25.52,9.04,10,flood
15151.73,85.39,32.46,9,10,flood
15163.12,85.45,21.21,8.98,10,flood
15174.53,85.51,20.93,9,10,flood
15185.93,85.58,22.29,9.01,10,flood
15193.54,85.62,22.51,8.99,10,flood
15201.15,85.66,18.01,9.1,10,flood
15208.76,85.71,18.41,9.04,10,flood
15212.57,85.73,15.69,8.99,10,flood
15212.57,85.73,11.68,9,10,flood
15220.18,85.77,16.89,8.99,10,flood
15227.8,85.81,17.9,9.02,10,flood
15227.8,85.81,12.21,11,10,flood
15227.8,85.81,16.37,11.05,10,flood
15231.61,85.84,15.69,10.99,10,flood
15239.23,85.88,20.73,11,10,flood
15258.3,85.99,31.87,10.99,11,flood
15277.38,86.09,34.63,13.04,11,flood
15350.02,86.5,78.17,5,11,flood
15445.94,87.04,93.68,3.01,11,flood
15530.66,87.52,87.51,5.02,11,flood
15588.6,87.85,59.33,3,11,flood
15627.29,88.07,42.81,2.98,11,flood
15654.42,88.22,30.14,2.96,11,flood
15697.1,88.46,45.89,2.34,11,flood
15732.08,88.66,45.76,2.98,11,flood
15763.21,88.83,29.43,2.99,11,flood
15786.59,88.96,30.22,2.98,11,flood
15809.99,89.1,22.81,2.99,11,flood
15829.5,89.21,23.31,3.02,11,flood
15849.03,89.32,23.67,3.01,11,flood
15860.76,89.38,20.57,2.98,11,flood
15868.58,89.43,13.43,3,11,flood
15888.14,89.54,19.21,3.01,11,flood
15899.88,89.6,17.41,2.99,11,flood
15915.55,89.69,17.67,3.01,11,flood
15931.23,89.78,19.55,3.01,11,flood
15942.99,89.84,16.88,2.98,11,flood
15950.83,89.89,15.76,2.96,11,flood
15958.68,89.93,12.12,3,11,flood
15970.46,90,15.35,4.98,11,flood
15978.31,90.04,12.31,5.09,11,flood
15982.24,90.07,14.19,5,11,flood
15982.24,90.07,5.33,4.98,11,flood
15990.1,90.11,14.62,5.03,11,flood
15990.1,90.11,9.23,5.03,11,flood
15997.96,90.15,9.69,5.03,12,flood
15997.96,90.15,11.59,7.01,12,flood
16001.89,90.18,11.25,7.03,12,flood
16001.89,90.18,7.72,5.01,12,flood
16009.75,90.22,15.76,5.01,12,flood
16013.69,90.24,8.99,4.98,12,flood
16017.62,90.27,8.97,2.99,12,flood
16025.49,90.31,12.22,2.99,12,flood
16029.43,90.33,7.94,2.85,12,flood
16033.36,90.35,6.71,2.98,12,flood
16037.3,90.38,10.51,2.99,12,flood
16041.23,90.4,8.31,3.02,12,flood
16045.17,90.42,7.53,2.99,12,flood
16053.05,90.47,12.45,3.01,12,flood
16056.99,90.49,6.42,3,12,flood
16060.93,90.51,9.93,3.01,12,flood
16068.81,90.55,12.33,2.99,12,flood
16068.81,90.55,5.18,2.99,12,flood
16072.75,90.58,10.7,2.95,12,flood
16076.7,90.6,7.6,2.98,12,flood
16080.64,90.62,6.46,2.98,12,flood
16084.58,90.64,8.3,2.98,12,flood
16088.53,90.67,7.81,3,12,flood
16092.47,90.69,9.28,2.98,12,flood
6527.25,73.67,31.93,14.94,8,normal
6537.02,73.78,25.45,14.96,8,normal
6540.28,73.82,18.92,14.93,8,normal
6546.8,73.89,22.25,15.01,8,normal
6553.32,73.97,24.31,17.05,8,normal
6563.11,74.08,27.5,16.98,8,normal
6559.85,74.04,17.44,19.98,8,normal
6559.85,74.04,20.6,19.87,8,normal
6566.38,74.11,27.22,19.96,8,normal
6576.19,74.22,30.43,19.9,8,normal
6592.55,74.41,37.04,19.95,8,normal
6602.38,74.52,30.45,19.89,8,normal
6602.38,74.52,20.76,20.03,8,normal
6605.65,74.56,23.99,19.99,8,normal
6608.93,74.59,23.97,19.95,8,normal
6622.06,74.74,33.86,20,8,normal
6628.63,74.82,27.21,19.91,8,normal
6645.07,75,37.12,19.95,8,normal
6648.36,75.04,22.13,18.11,8,normal
6671.42,75.3,38.88,15.07,8,normal
6747.54,76.16,91.81,14.96,8,normal
6787.46,76.61,55.7,15.05,8,normal
6814.15,76.91,42.4,14.96,8,normal
6834.21,77.14,35.9,15.09,8,normal
6850.95,77.32,32.46,14.96,9,normal
6867.72,77.51,31.66,14.05,9,normal
6884.51,77.7,31.53,13.9,9,normal
6901.32,77.89,31.66,14.01,9,normal
6924.9,78.16,38.41,13.98,9,flood
6948.53,78.43,38.53,14.05,9,flood
6968.83,78.65,35.04,13.91,9,flood
6992.55,78.92,36.65,12.09,9,flood
7026.51,79.31,46.83,12.01,9,flood
7050.35,79.58,36.73,12.04,9,flood
7077.65,79.88,40.24,12.08,9,flood
7098.16,80.11,33.38,12.01,9,flood
7118.71,80.35,33.46,12.05,9,flood
7135.86,80.54,30.11,12.11,9,flood
7146.17,80.66,23.29,12.12,9,flood
7159.92,80.81,24.65,10.04,9,flood
7180.57,81.04,31.68,10.17,9,flood
7204.72,81.32,35.03,10.03,9,flood
7228.9,81.59,35.07,10.02,9,flood
7253.14,81.86,35.19,10.09,9,flood
7277.43,82.14,35.18,10.03,9,flood
7305.24,82.45,38.68,9.99,9,flood
7329.63,82.73,33.26,8,9,flood
7403.08,83.56,82.36,8.03,9,flood
7491.08,84.55,97.09,8.2,9,flood
7572.58,85.47,90.4,8.01,9,flood
7636.72,86.19,73.08,8.04,9,flood
7708.36,87,80.55,8.01,9,flood
7758.74,87.57,59.29,8.02,9,flood
7798.46,88.02,48.57,7.96,9,flood
7834.67,88.43,45.15,8.03,10,flood
7860.07,88.71,34.36,7.96,10,flood
7885.53,89,34.45,8.01,10,flood
7911.03,89.29,34.45,7.96,10,flood
7932.92,89.54,34.87,11.98,10,flood
7947.54,89.7,23.68,8.08,10,flood
7965.83,89.91,27.34,8.06,10,flood
7980.48,90.07,23.67,8.02,10,flood
7998.82,90.28,27.3,7.96,10,flood
8009.83,90.4,20.06,8.05,10,flood
8028.21,90.61,27.33,7.96,10,flood
8035.57,90.69,18.35,9.99,10,flood
8042.93,90.78,18.39,10.03,10,flood
8053.98,90.9,23,10.94,10,flood
8068.72,91.07,26.82,11.07,10,flood
8072.41,91.11,15.83,11.14,10,flood
8079.79,91.19,19.42,11.04,10,flood
8083.48,91.24,15.77,11.07,10,flood
8087.17,91.28,15.76,11.07,10,flood
8090.87,91.32,15.76,11.07,10,flood
8090.87,91.32,12,10.98,10,flood
8090.87,91.32,12.06,11.06,10,flood
8090.87,91.32,12.08,11.08,10,flood
8087.17,91.28,8.32,11.01,10,flood
8079.79,91.19,4.71,11.08,10,flood
8076.1,91.15,8.33,11.01,10,flood
8076.1,91.15,12.05,11.05,10,flood
8072.41,91.11,9.37,12.05,10,flood
8068.72,91.07,9.29,11.98,10,flood
8072.41,91.11,16.73,12.03,10,flood
8061.35,90.99,2.04,12.1,10,flood
8053.98,90.9,5.69,12.05,11,flood
8065.03,91.03,25.95,14.02,11,flood
8061.35,90.99,16.06,18.88,11,flood
8061.35,90.99,15.91,15.05,11,flood
8057.66,90.94,12.03,14.86,11,flood
8050.29,90.86,8.43,14.94,11,flood
8046.61,90.82,9.24,12.06,11,flood
8042.93,90.78,9.25,12.06,11,flood
8053.98,90.9,23.94,12.03,11,flood
8053.98,90.9,12.86,12,11,flood
8053.98,90.9,10.89,10.02,11,flood
8050.29,90.86,7.06,9.88,11,flood
8046.61,90.82,7.23,10.05,11,flood
8039.25,90.74,3.43,9.94,11,flood
8035.57,90.69,7.22,10.04,11,flood
8031.89,90.65,7.29,10.1,11,flood
8024.53,90.57,3.58,10.07,11,flood
8017.18,90.49,5.55,12.03,11,flood
8006.16,90.36,1.91,12.06,11,flood
7998.82,90.28,5.61,12.09,11,flood
7984.15,90.11,5.61,11.99,11,flood
7984.15,90.11,12.88,12.03,11,flood
7969.49,89.95,12.88,12.1,11,flood
7962.17,89.87,5.49,11.96,11,flood
7951.2,89.74,4.9,15.02,11,flood
7936.57,89.58,1.25,15.01,11,flood
7921.97,89.41,1.22,14.98,11,flood
7907.38,89.25,1.32,15.06,11,flood
7892.81,89.08,1.28,15,11,flood
7878.25,88.92,1.4,15.11,11,flood
7867.34,88.8,4.91,14.97,12,flood
7845.55,88.55,4.17,25.09,12,flood
7820.17,88.26,0.51,25.02,12,flood
7794.84,87.98,5.51,29.97,12,flood
7762.35,87.61,5.51,29.99,12,flood
7744.33,87.41,2.91,20.06,12,flood
7722.74,87.16,2.91,20.02,12,flood
7708.36,87,6.55,20.05,12,flood
7686.83,86.76,6.55,20.04,12,flood
7668.91,86.56,3,20.06,12,flood
7647.44,86.31,3,20.08,12,flood
7629.58,86.11,0.14,17.15,12,flood
7618.87,85.99,7.22,17.06,12,flood
7601.05,85.79,0.09,17.06,12,flood
7586.81,85.63,3.67,17.06,12,flood
7569.02,85.43,0.17,17.1,12,flood
7551.27,85.23,0.07,16.97,12,flood
7537.08,85.07,3.67,17.01,12,flood
7519.37,84.87,0.12,16.97,12,flood
7505.22,84.71,3.74,17.04,12,flood
7487.55,84.51,0.16,16.98,12,flood
7473.43,84.35,3.7,16.96,12,flood
7459.33,84.19,3.79,17.04,12,flood
7441.72,83.99,0.29,17.05,12,flood
396.14,55.79,3.16,3.02,8,normal
397.47,55.98,4.49,3.02,8,normal
397.47,55.98,4.44,3.02,8,normal
396.8,55.89,2.5,3.02,8,normal
396.14,55.79,2.5,3.02,8,normal
395.14,55.65,2.17,3.02,8,normal
394.15,55.51,2.17,3.02,8,normal
393.5,55.42,2.5,3.02,8,normal
392.18,55.24,1.85,3.02,8,normal
392.51,55.28,3.45,2.76,8,normal
392.84,55.33,3.23,2.76,8,normal
392.51,55.28,2.57,2.76,8,normal
392.51,55.28,2.9,2.59,8,normal
392.18,55.24,2.4,2.59,8,normal
392.51,55.28,3.06,2.59,8,normal
392.18,55.24,2.4,2.59,8,normal
392.18,55.24,2.73,2.59,8,normal
391.86,55.19,2.4,2.59,8,normal
391.53,55.15,2.4,2.59,8,normal
391.53,55.15,2.73,2.59,8,normal
392.84,55.33,4.04,2.59,8,normal
394.15,55.51,4.04,2.59,8,normal
394.48,55.56,3.06,2.59,8,normal
394.48,55.56,2.73,2.59,8,normal
394.48,55.56,2.73,2.59,9,normal
396.47,55.84,4.71,2.59,9,normal
399.47,56.26,5.73,1.73,9,normal
402.85,56.74,5.24,1.73,9,normal
405.58,57.12,4.59,1.73,9,normal
407.64,57.41,3.93,2.16,9,normal
409.37,57.66,4.02,2.16,9,normal
412.15,58.05,5.08,2.16,9,normal
414.96,58.45,5.1,1.73,9,normal
418.14,58.89,5.05,1.73,9,normal
421.35,59.35,5.08,1.3,9,normal
424.59,59.8,4.68,0.86,9,normal
427.5,60.21,3.91,0.86,9,normal
430.42,60.62,3.93,1.3,9,normal
434.48,61.19,5.49,1.3,9,normal
437.45,61.61,4.41,1.3,9,normal
440.82,62.09,4.81,2.16,9,normal
442.33,62.3,3.81,2.16,9,normal
443.84,62.51,3.81,2.16,9,normal
446.11,62.83,4.58,2.16,9,normal
448.4,63.15,4.59,2.16,9,normal
451.08,63.53,4.99,2.16,9,normal
453.78,63.91,5,2.16,9,normal
455.71,64.18,4.24,2.16,9,normal
458.43,64.57,5.03,2.42,9,normal
462.34,65.12,6.48,2.42,9,normal
466.68,65.73,6.9,2.59,9,normal
466.68,65.73,7.08,2.64,9,normal
473.44,66.68,6.76,3.02,9,normal
476.24,67.08,5.98,3.02,9,normal
479.06,67.47,5.97,3.02,10,normal
484.33,68.22,8.42,2.76,10,normal
487.59,68.67,6.15,2.76,10,normal
491.69,69.25,6.99,2.76,10,normal
494.57,69.66,5.78,2.76,10,normal
497.06,70.01,5.37,2.42,10,normal
498.71,70.24,4.21,2.42,10,normal
499.96,70.42,3.79,2.42,10,normal
500.79,70.53,3.38,2.42,10,normal
502.04,70.71,3.8,2.42,10,normal
502.46,70.77,2.96,2.42,10,normal
504.55,71.06,4.64,2.42,10,normal
505.38,71.18,4.64,2.42,10,normal
507.9,71.54,5.06,2.42,10,normal
510.42,71.89,5.07,2.42,10,normal
512.53,72.19,4.66,2.42,10,normal
513.8,72.37,3.82,2.42,10,normal
514.64,72.48,3.39,2.42,10,normal
515.49,72.6,3.4,2.42,10,normal
518.03,72.96,5.09,2.42,10,normal
519.73,73.2,4.25,2.42,10,normal
521.44,73.44,4.25,2.42,10,normal
522.72,73.62,3.83,2.42,10,normal
522.72,73.62,2.55,2.42,10,normal
522.72,73.62,2.55,2.42,10,normal
523.14,73.68,2.98,2.59,10,normal
522.72,73.62,2.3,2.59,10,normal
522.29,73.56,2.3,2.59,10,normal
522.29,73.56,2.72,2.59,10,normal
520.59,73.32,1.02,3.46,10,normal
519.31,73.14,2.31,3.89,10,normal
518.46,73.02,3.17,3.89,11,normal
519.31,73.14,4.88,3.89,11,normal
518.88,73.08,3.6,3.02,11,normal
522.29,73.56,5.31,0.86,11,normal
524.85,73.92,3.57,0.86,11,normal
527.42,74.28,3.57,0.86,11,normal
530.43,74.71,4.01,0.86,11,normal
532.15,74.95,2.72,0.86,11,normal
532.15,74.95,2.7,0.86,11,normal
536.61,75.58,3.73,0.86,11,normal
538.2,75.8,2.6,0.86,11,normal
539.5,75.99,2.3,0.86,11,normal
541.24,76.23,2.74,2.16,11,normal
542.54,76.41,3.6,2.16,11,normal
544.72,76.72,4.48,1.3,11,normal
546.47,76.97,3.18,1.3,11,normal
547.77,77.15,2.75,1.3,11,normal
548.65,77.27,2.31,1.3,11,normal
549.52,77.4,2.31,1.3,11,normal
549.09,77.34,2.31,1.3,11,normal
550.4,77.52,2.75,1.73,11,normal
550.84,77.58,2.31,1.73,11,normal
550.4,77.52,1.43,1.73,11,normal
549.52,77.4,0.99,2.16,11,normal
549.52,77.4,2.3,2.16,11,normal
548.21,77.21,0.99,2.16,11,normal
546.9,77.03,0.99,2.16,11,normal
545.59,76.84,0.99,2.16,11,normal
544.72,76.72,1.43,2.16,11,normal
543.41,76.54,0.1,2.16,11,normal
542.11,76.35,1,2.16,12,normal
540.81,76.17,1.01,1.73,12,normal
540.37,76.11,1.44,1.73,12,normal
539.94,76.05,1.44,1.73,12,normal
539.07,75.93,1.01,1.04,12,normal
539.07,75.93,1.19,1.04,12,normal
538.64,75.86,0.75,1.04,12,normal
538.64,75.86,1.19,1.3,12,normal
538.2,75.8,1.01,1.3,12,normal
537.77,75.74,1.01,1.3,12,normal
537.34,75.68,1.01,1.3,12,normal
536.47,75.56,0.58,1.3,12,normal
536.47,75.56,1.44,1.3,12,normal
536.47,75.56,1.44,1.3,12,normal
536.04,75.5,1.01,1.3,12,normal
535.04,75.36,1.01,1.3,12,normal
535.17,75.38,1.01,1.3,12,normal
534.31,75.25,0.58,1.3,12,normal
533.88,75.19,1.01,1.3,12,normal
533.45,75.13,1.01,1.3,12,normal
532.15,74.95,0.15,1.3,12,normal
531.72,74.89,1.01,1.3,12,normal
531.29,74.83,1.01,1.3,12,normal
530.43,74.71,0.58,1.3,12,normal
3861.62,68.48,3.84,3.46,8,normal
3857.32,68.41,2.06,5.98,8,normal
3857.32,68.41,3.81,3.43,8,normal
3855.89,68.38,1.92,2.96,8,normal
3857.32,68.41,5.21,3.39,8,normal
3863.06,68.51,9.61,3.49,8,normal
3867.36,68.58,8.53,3.84,8,normal
3877.41,68.76,14,3.56,8,normal
3891.81,69.02,18.22,3.45,8,normal
3900.46,69.17,12.56,3.53,8,normal
3913.45,69.4,16.42,3.04,8,normal
3919.24,69.5,9.77,3.6,8,normal
3922.14,69.56,6.78,3.5,8,normal
3923.58,69.58,5.44,3.61,8,normal
3925.03,69.61,5.33,3.49,8,normal
3929.38,69.68,7.71,2.98,8,normal
3929.38,69.68,3.39,3,8,normal
3932.28,69.74,6.33,3.05,8,normal
3938.08,69.84,9.81,3.63,8,normal
3940.98,69.89,6.85,3.56,8,normal
3948.25,70.02,10.75,3.09,8,normal
